,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
432,953447,COc1ccc(N=c2nc(N3CCOCC3)[nH]c(N3CCOCC3)n2)cc1Cl,c1ccc(N=c2nc(N3CCOCC3)[nH]c(N3CCOCC3)n2)cc1,c1ccc(N=c2nc[nH]c(N3CCOCC3)n2)cc1,1.0,True,
433,114191,Cc1cc(C)c(N=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]cc2C)c(C)c1,c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.0,True,
434,873333,COc1ccc(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)cc1OC,O=C(NCCc1ccccc1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,O=C(NCCc1ccccc1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,4.0,True,
435,2251556,CCC(NC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)c2n1CCOC2)c1ccccc1,O=C(NCc1ccccc1)c1cc(C(=O)NCc2ccccc2)n2c1COCC2,O=C(NCc1ccccc1)c1ccc2n1CCOC2,3.0,True,
436,2250377,COCC(C)Oc1nc(C2CC2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C)n1,c1ccc2[nH]c(C3CC3c3cc(-n4cncn4)ncn3)nc2c1,c1ccc2[nH]c(C3CC3)nc2c1,4.0,True,
437,1019824,CCOc1ccc(C=CC(=O)Nc2cccc(C(C)=O)c2)cc1,O=C(C=Cc1ccccc1)Nc1ccccc1,O=C(C=Cc1ccccc1)Nc1ccccc1,4.0,True,
438,2233725,O=c1c2c3c(sc2ncn1Cc1ccc2ccccc2c1)CC(NCc1ccccn1)CC3,O=c1c2c3c(sc2ncn1Cc1ccc2ccccc2c1)CC(NCc1ccccn1)CC3,O=c1[nH]cnc2sc3c(c12)CCCC3,0.0,True,
439,844831,O=C(Nc1ccc(CN2CCCCC2)cc1)c1sc2ccccc2c1Cl,O=C(Nc1ccc(CN2CCCCC2)cc1)c1cc2ccccc2s1,O=C(Nc1ccccc1)c1cc2ccccc2s1,1.0,True,
440,1072031,O=C(O)c1cc(Cl)cc(C(=O)C=Cc2ccc(Cl)cc2Cl)c1O,O=C(C=Cc1ccccc1)c1ccccc1,O=C(C=Cc1ccccc1)c1ccccc1,2.0,True,
441,2100011,NC(=O)C1CS(=O)(=O)CN1C(=O)c1ccc(C2(F)CCC2)c(OCC2CC2)n1,O=C(c1ccc(C2CCC2)c(OCC2CC2)n1)N1CCS(=O)(=O)C1,O=C(c1ccc(C2CCC2)cn1)N1CCS(=O)(=O)C1,3.0,True,
442,1524391,CCCC(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)F)C(=O)NC(C)c1nc2ccc(F)cc2s1,c1ccc2scnc2c1,c1ccc2scnc2c1,0.0,True,
443,1027369,CCCOc1cccc(C(=O)Nc2ccc(Br)cc2F)c1,O=C(Nc1ccccc1)c1ccccc1,O=C(Nc1ccccc1)c1ccccc1,3.0,True,
444,824117,CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,O=C(Cc1nnc(SCc2ccccc2)[nH]1)Nc1ccccc1,O=C(Cc1nnc(SCc2ccccc2)[nH]1)Nc1ccccc1,0.0,True,
445,1991611,Cc1cc(-c2n[nH]c3cc(=NC(=O)NC(C)c4ccc(F)cn4)[nH]cc23)ccn1,O=C(N=c1cc2[nH]nc(-c3ccncc3)c2c[nH]1)NCc1ccccn1,O=C(N=c1cc2[nH]ncc2c[nH]1)NCc1ccccn1,3.0,True,
446,1983819,C=C(C)C(=O)N=c1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)cc[nH]1,N=c1cc(-c2ncnc3[nH]ccc23)cc[nH]1,N=c1cc(-c2ncnc3[nH]ccc23)cc[nH]1,4.0,True,
447,781497,Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NC(C)C)s2)cc1,O=S(=O)(c1ccccc1)c1csc(S(=O)(=O)c2ccccc2)n1,O=S(=O)(c1ccccc1)c1csc(S(=O)(=O)c2ccccc2)n1,4.0,True,
448,730987,Cc1ccccc1S(=O)(=O)c1c(C)cc(C)n(C(C)C)c1=O,O=c1[nH]cccc1S(=O)(=O)c1ccccc1,O=c1[nH]cccc1S(=O)(=O)c1ccccc1,1.0,True,
449,1682792,COC(=O)c1ccccc1-c1ccc(C=NN=c2nc(N3CCCC3)[nH]c(N3CCCC3)n2)o1,C(=NN=c1nc(N2CCCC2)[nH]c(N2CCCC2)n1)c1ccc(-c2ccccc2)o1,C(=NN=c1nc[nH]c(N2CCCC2)n1)c1ccco1,3.0,True,
450,2023748,CC(C)(C)OC(=O)NC1CN(c2ccnc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)n2)C1,c1ccc(-c2cnc3cc(-c4nccc(N5CCC5)n4)ccn23)cc1,c1cnc(-c2ccn3ccnc3c2)nc1,0.0,True,
451,849004,Cc1cccc(OCCCC(=O)O)c1C,c1ccccc1,c1ccccc1,4.0,True,
452,998807,Cc1cccc(C(=O)Nc2cc(-c3nc4cccnc4s3)ccc2C)c1,O=C(Nc1cccc(-c2nc3cccnc3s2)c1)c1ccccc1,c1ccc(-c2nc3cccnc3s2)cc1,4.0,True,
453,728946,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,c1ccc(-c2cnn3cccnc23)cc1,c1ccc(-c2cnn3cccnc23)cc1,2.0,True,
454,2158746,Cc1cc(C(C)N=c2nc(N3C(=O)OCC3C(C)O)cc[nH]2)ncc1-c1ccnc(C(F)(F)F)c1,O=C1OCCN1c1cc[nH]c(=NCc2ccc(-c3ccncc3)cn2)n1,O=C1OCCN1c1cc[nH]c(=NCc2ccccn2)n1,3.0,True,
455,1994008,CC(C)c1nn(-c2ccc(C(N)=O)c(N(O)C3CCCCC3)c2)c2nccc(-n3cnc(-c4ccncc4)c3)c12,c1cc(NC2CCCCC2)cc(-n2ncc3c(-n4cnc(-c5ccncc5)c4)ccnc32)c1,c1cn(-c2ccnc3[nH]ncc23)cn1,4.0,True,
456,778781,O=C(Nc1ccc2c(c1)OCO2)c1cccn(Cc2ccc(F)cc2)c1=O,O=C(Nc1ccc2c(c1)OCO2)c1cccn(Cc2ccccc2)c1=O,O=C(Nc1ccc2c(c1)OCO2)c1ccc[nH]c1=O,1.0,True,
457,995003,Clc1cccc(CSc2ccc(-c3cccnc3)nn2)c1,c1ccc(CSc2ccc(-c3cccnc3)nn2)cc1,c1ccc(CSc2ccc(-c3cccnc3)nn2)cc1,3.0,True,
458,843189,CC12CCC(C(=O)N(NC(=O)c3ccccc3O)C1=O)C2(C)C,O=C(NN1C(=O)C2CCC(C2)C1=O)c1ccccc1,O=C(NN1C(=O)C2CCC(C2)C1=O)c1ccccc1,4.0,True,
459,1234338,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)c1,c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,c1ccc(-c2ccc3nccn3c2)cc1,3.0,True,
460,909992,O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cccs1,O=C(Nc1ccccc1N1CCCCC1)c1cccs1,O=C(Nc1ccccc1N1CCCCC1)c1cccs1,4.0,True,
461,802683,Cc1ccccc1NC(=O)Cn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21)Nc1ccccc1,O=c1[nH]c2ccccc2c(=O)n1CCc1ccccc1,3.0,True,
462,768046,CCc1ccc(C(CC(=O)c2ccc(Cl)cc2)C(=O)O)cc1,O=C(CCc1ccccc1)c1ccccc1,O=C(CCc1ccccc1)c1ccccc1,1.0,True,
463,2019517,CC1(C)CCCC(c2cc(=NC(=O)C3CNC(=O)C3)[nH]n2-c2ccccc2)C1,O=C1CC(C(=O)N=c2cc(C3CCCCC3)n(-c3ccccc3)[nH]2)CN1,O=C1CC(C(=O)N=c2cc(C3CCCCC3)[nH][nH]2)CN1,4.0,True,
464,822159,CC(C)(C)n1ncc2c(=O)n(Cc3ccccc3Br)cnc21,O=c1c2cn[nH]c2ncn1Cc1ccccc1,O=c1c2cn[nH]c2ncn1Cc1ccccc1,4.0,True,
465,2036675,COc1cc(C(=O)OCOC(=O)NC(CCC(=O)O)C(=O)O)ccc1NC(=O)C1NC(CC(C)(C)C)C(C#N)(c2ccc(Cl)cc2F)C1c1cccc(Cl)c1F,O=C(Nc1ccccc1)C1NCC(c2ccccc2)C1c1ccccc1,c1ccc(C2CNCC2c2ccccc2)cc1,2.0,True,
466,2146305,COc1ccc(-c2cc(F)cc(Cl)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3cncc[nH]3)ccc21,O=c1ccc2cc(S(=O)(=O)N=c3cncc[nH]3)ccc2n1-c1cccc(-c2ccccc2)c1,O=c1ccc2ccccc2n1-c1ccccc1,1.0,True,
467,2204013,NC(CO[PH](=O)(=O)OCCCOC(=O)CCc1ccccc1OCc1cccc(OCc2ccccc2)c1)C(=O)O,c1ccc(COc2cccc(COc3ccccc3)c2)cc1,c1ccc(COc2cccc(COc3ccccc3)c2)cc1,3.0,True,
468,763388,COc1ccccc1C(=O)N1CCN(C(=O)c2ccncc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccncc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccncc2)CC1,0.0,True,
469,357547,CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2c(Cl)cccc2Cl)CC1,O=C(CCc1ccccc1)N1CCN(c2ccccc2)CC1,O=C(CCc1ccccc1)N1CCN(c2ccccc2)CC1,0.0,True,
470,1472396,Cc1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,O=C(OC1CCCCC1)c1ccccc1,O=C(OC1CCCCC1)c1ccccc1,2.0,True,
471,2131616,Cc1cccc2c(Oc3c(Cl)cccc3Cl)nn(-c3ccc(C(=O)O)cc3)c12,c1ccc(Oc2nn(-c3ccccc3)c3ccccc23)cc1,c1ccc(-n2ncc3ccccc32)cc1,0.0,True,
472,927874,O=C(Nc1ccccc1)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,0.0,True,
473,2043767,CCN(CC)c1ccc(-c2n[nH]c(SCC(=O)O)n2)c(O)c1,c1ccc(-c2nc[nH]n2)cc1,c1ccc(-c2nc[nH]n2)cc1,0.0,True,
474,751995,CCCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-],c1ccc(Cn2ccnc2)cc1,c1ccc(Cn2ccnc2)cc1,0.0,True,
475,929250,O=C(O)CN1C(=O)C(=Cc2ccsc2)SC1=S,O=C1NC(=S)SC1=Cc1ccsc1,O=C1NC(=S)SC1=Cc1ccsc1,2.0,True,
476,759759,COc1cccc2c1cc1c(=O)n(CC(=O)N3CCCCC3)nc(C)n12,O=C(Cn1ncn2c(cc3ccccc32)c1=O)N1CCCCC1,O=c1[nH]ncn2c1cc1ccccc12,4.0,True,
477,397458,O=C(NC1CCCC1NC(=O)c1cc2ccc(Cl)cc2[nH]1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CCCC1NC(=O)c1cc2ccccc2[nH]1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CCCC1)c1cc2ccccc2[nH]1,0.0,True,
478,888760,CC1CCCC(NC(=O)c2ccc3c(c2)NC(=O)CS3)C1C,O=C1CSc2ccc(C(=O)NC3CCCCC3)cc2N1,O=C1CSc2ccc(C(=O)NC3CCCCC3)cc2N1,0.0,True,
479,1313898,N=c1[nH]cnc2c1C(=O)NCCN2,N=c1[nH]cnc2c1C(=O)NCCN2,N=c1[nH]cnc2c1C(=O)NCCN2,0.0,True,
480,897146,CCOC(=O)CNS(=O)(=O)Cc1ccccc1,c1ccccc1,c1ccccc1,4.0,True,
481,838088,CC(C)(C)NC(=S)Nc1ccc(Br)cc1,c1ccccc1,c1ccccc1,4.0,True,
482,490262,CCN(CC)CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,c1ncc(-c2cc[nH]c(=Nc3ccc(N4CCNCC4)cc3)n2)[nH]1,c1cnc(=Nc2ccc(N3CCNCC3)cc2)[nH]c1,0.0,True,
483,1700818,Cc1csc(C(=NO)c2csc(C)n2)n1,N=C(c1cscn1)c1nccs1,N=C(c1cscn1)c1nccs1,3.0,True,
484,819288,COc1cc(SC)ccc1C(=O)NNC(=O)c1cc(C)oc1C,O=C(NNC(=O)c1ccoc1)c1ccccc1,O=C(NNC(=O)c1ccoc1)c1ccccc1,3.0,True,
485,776540,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccn2)s1,O=S(=O)(c1ccccc1)c1ncsc1NCc1ccccn1,O=S(=O)(c1ccccc1)c1ncsc1NCc1ccccn1,3.0,True,
486,962109,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1C,O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,O=c1nc2[nH]c3ccccc3cc-2c(=O)[nH]1,1.0,True,
487,734816,COc1c(C)oc2c3c(ccc2c1=O)OC(C)C3,O=c1ccoc2c3c(ccc12)OCC3,O=c1ccoc2c3c(ccc12)OCC3,3.0,True,
488,2113446,CC(=O)c1cc2c(c3ncccc13)NS(=O)(=O)N(C)C2c1ccc(F)cc1,O=S1(=O)Nc2c(ccc3cccnc23)C(c2ccccc2)N1,O=S1(=O)NCc2ccc3cccnc3c2N1,1.0,True,
489,973210,CCOC(=O)c1sc(=NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)[nH]c1C,O=C(N=c1[nH]ccs1)C1CC(=O)N(c2ccccc2)C1,O=C(N=c1[nH]ccs1)C1CC(=O)N(c2ccccc2)C1,1.0,True,
490,2121282,Cc1nc(C2CC2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C(C)C)n1,c1ccc2[nH]c(C3CC3c3cc(-n4cncn4)ncn3)nc2c1,c1ccc2[nH]c(C3CC3)nc2c1,4.0,True,
491,959392,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,O=S(=O)(c1ccccc1)c1ccccc1,O=S(=O)(c1ccccc1)c1ccccc1,3.0,True,
492,815322,CCOC(=O)C(N=c1[nH]nc(C)s1)(NC(=O)c1ccc(F)cc1)C(F)(F)F,O=C(NCN=c1[nH]ncs1)c1ccccc1,O=C(NCN=c1[nH]ncs1)c1ccccc1,3.0,True,
493,2012419,NC1CCC(n2cc(N=c3c(C(=O)C4CC4)c[nH]c4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc34)cn2)CC1,O=C(c1c[nH]c2ccc(-c3ccccc3)cc2c1=Nc1cnn(C2CCCCC2)c1)C1CC1,c1ccc2c(=Nc3cn[nH]c3)cc[nH]c2c1,4.0,True,
494,823017,Cc1sc2[nH]c(CSCC(=O)Nc3c(F)cccc3F)nc(=O)c2c1C,O=C(CSCc1nc(=O)c2ccsc2[nH]1)Nc1ccccc1,O=C(CSCc1nc(=O)c2ccsc2[nH]1)Nc1ccccc1,1.0,True,
495,904364,COc1cc(NC(C)CCc2ccccc2)cc(OC)c1OC,c1ccc(CCCNc2ccccc2)cc1,c1ccc(CCCNc2ccccc2)cc1,0.0,True,
496,863357,O=c1c2[nH]c3ccc(Cl)cc3c2ncn1CCN1CCCCC1,O=c1c2[nH]c3ccccc3c2ncn1CCN1CCCCC1,O=c1[nH]cnc2c1[nH]c1ccccc12,1.0,True,
497,2202644,Cc1c(-c2ccc(N3CCCC(C)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,O=c1cc(-c2ccc(N3CCCCC3)cc2)[nH]c2ccccc12,O=c1cc(-c2ccccc2)[nH]c2ccccc12,1.0,True,
498,831162,CCc1ccc(NC(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,O=C(COC(=O)CN1C(=O)NC2(CCCC2)C1=O)Nc1ccccc1,O=C(COC(=O)CN1C(=O)NC2(CCCC2)C1=O)Nc1ccccc1,3.0,True,
499,725234,COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC,c1ccc(CNc2ccc(N3CCCCC3)cc2)cc1,c1ccc(CNc2ccc(N3CCCCC3)cc2)cc1,3.0,True,
500,1013150,COc1cc(=NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccco3)cc2)[nH]c(OC)n1,O=C(NC(=S)Nc1ccc(S(=O)(=O)N=c2ccnc[nH]2)cc1)c1ccco1,O=C(NC(=S)Nc1ccc(S(=O)(=O)N=c2ccnc[nH]2)cc1)c1ccco1,0.0,True,
501,1991994,[C-]#[N+]c1c(F)ccc(C2CN3CCN(C(=O)C4CCc5nc(-n6cnnn6)ccc54)CC3CO2)c1F,O=C(C1CCc2nc(-n3cnnn3)ccc21)N1CCN2CC(c3ccccc3)OCC2C1,c1ccc(C2CN3CCNCC3CO2)cc1,1.0,True,
502,28677,N=c1[nH]c2c(cnn2CCc2ccc(S(=O)(=O)N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12,N=c1[nH]c2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,N=c1[nH]c2[nH]ncc2c2ncnn12,1.0,True,
503,2180681,Cn1cncc1CNC(=O)c1cc(=NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)[nH]1,O=C(N=c1cc(C(=O)NCc2cnc[nH]2)[nH]n1-c1ccccc1)c1cccc(-c2ccccn2)c1,O=C(N=c1cc[nH][nH]1)c1cccc(-c2ccccn2)c1,2.0,True,
504,1687070,COc1cccc(C=Nn2c(SC)nnc2-c2ccccc2)c1OC,C(=Nn1cnnc1-c1ccccc1)c1ccccc1,C(=Nn1cnnc1-c1ccccc1)c1ccccc1,3.0,True,
505,1109093,O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)Nc1cccc2ccccc12,O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)Nc1cccc2ccccc12,c1coc(-c2cnc3ccccc3n2)c1,3.0,True,
506,971371,CCOc1ccc(-c2c(C#N)c(=N)[nH]c3c2c(=O)n(C)c(=O)n3C)cc1OC,N=c1cc(-c2ccccc2)c2c(=O)[nH]c(=O)[nH]c2[nH]1,N=c1cc(-c2ccccc2)c2c(=O)[nH]c(=O)[nH]c2[nH]1,1.0,True,
507,2250421,CC1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(Cl)c1Cl,O=C(c1ccccc1)N1CCc2c(ncn2-c2ccccn2)C1,c1ccc(-n2cnc3c2CCNC3)nc1,3.0,True,
508,457788,ON=C(O)C=Cc1ccc2c(c1)nc(CCc1ccccc1)n2Cc1ccccc1,c1ccc(CCc2nc3ccccc3n2Cc2ccccc2)cc1,c1ccc(Cn2cnc3ccccc32)cc1,1.0,True,
509,2008091,CC(=O)N=c1ccc(CCCCc2n[nH]c(=NC(=O)Cc3cccc(CNC(C)=O)c3)s2)n[nH]1,N=c1ccc(CCCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)n[nH]1,N=c1ccc(CCCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)n[nH]1,1.0,True,
510,2231037,CCN(Cc1cccs1)C(=O)CCc1ccc(C)cc1,O=C(CCc1ccccc1)NCc1cccs1,O=C(CCc1ccccc1)NCc1cccs1,0.0,True,
511,62093,CCCCCCCCCCC(CC)(CC)C(=O)Nc1c(OC)cc(OC)cc1OC,c1ccccc1,c1ccccc1,4.0,True,
512,969686,CCOc1ccc(OCc2ccc(C(=O)N3CCOCC3)cc2)cc1,O=C(c1ccc(COc2ccccc2)cc1)N1CCOCC1,O=C(c1ccc(COc2ccccc2)cc1)N1CCOCC1,2.0,True,
513,1985821,OC1CCC(N=c2cc(-c3cccc(=NCC4CCCO4)[nH]3)c(Cl)c[nH]2)CC1,c1cc(-c2cc[nH]c(=NC3CCCCC3)c2)[nH]c(=NCC2CCCO2)c1,c1ccc(=NC2CCCCC2)[nH]c1,2.0,True,
514,1516244,Cn1cc(-c2ccc(Cl)cc2)c(Oc2ccc(S(=O)(=O)N=c3[nH]cns3)cc2C#N)n1,O=S(=O)(N=c1[nH]cns1)c1ccc(Oc2n[nH]cc2-c2ccccc2)cc1,c1ccc(Oc2n[nH]cc2-c2ccccc2)cc1,1.0,True,
515,1973562,Cc1c(NC(c2nnc(-c3ccc(C#N)cc3)o2)C(C)O)ccc(C#N)c1C(F)(F)F,c1ccc(NCc2nnc(-c3ccccc3)o2)cc1,c1ccc(NCc2nnc(-c3ccccc3)o2)cc1,1.0,True,
516,821011,Cc1ccc(C)c(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C(=O)C3=O)CC2)c1,O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1,O=C1C(=O)N(C2CCNCC2)CCN1Cc1ccccc1,4.0,True,
517,980951,Cc1noc(C)c1C(=O)Nc1ccc(C#N)cc1,O=C(Nc1ccccc1)c1cnoc1,O=C(Nc1ccccc1)c1cnoc1,0.0,True,
518,992162,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(SC)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,O=S(=O)(Nc1ccccc1)c1ccccc1,2.0,True,
519,860988,O=C(COC(=O)C1CC1)N=c1[nH]c(-c2ccc(F)c(F)c2)cs1,O=C(COC(=O)C1CC1)N=c1[nH]c(-c2ccccc2)cs1,O=C(COC(=O)C1CC1)N=c1[nH]c(-c2ccccc2)cs1,3.0,True,
520,773948,Cc1ccc(S(=O)(=O)NCC(=O)OCc2csc(-c3ccccc3)n2)cc1,O=C(CNS(=O)(=O)c1ccccc1)OCc1csc(-c2ccccc2)n1,O=C(CNS(=O)(=O)c1ccccc1)OCc1csc(-c2ccccc2)n1,4.0,True,
521,833448,COc1ccc(-c2nc3cccc(C)n3c2NCc2ccco2)cc1OC,c1ccc(-c2nc3ccccn3c2NCc2ccco2)cc1,c1ccc(-c2cn3ccccc3n2)cc1,2.0,True,
522,2113733,CC(Oc1cc(C(=O)NC2(CC(N)=O)CS(=O)(=O)C2)ncc1C1(F)CCC1)C(F)(F)F,O=C(NC1CS(=O)(=O)C1)c1ccc(C2CCC2)cn1,O=C(NC1CS(=O)(=O)C1)c1ccc(C2CCC2)cn1,4.0,True,
523,927528,Cn1c(-c2ccc(N)cc2)nc2ccccc21,c1ccc(-c2nc3ccccc3[nH]2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,1.0,True,
524,758557,CCc1nc2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2nc1CC,O=C(c1ccc2nccnc2c1)N1CCN(c2ccccc2)CC1,O=C(c1ccc2nccnc2c1)N1CCNCC1,0.0,True,
525,866595,CCOC(=O)c1cc2c([nH]c1=N)CC(C)(CC)OC2,N=c1ccc2c([nH]1)CCOC2,N=c1ccc2c([nH]1)CCOC2,1.0,True,
526,915517,CCn1c(CCCc2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)nc2c1c(=O)n(C)c(=O)n2C,O=c1[nH]c(=O)c2[nH]c(CCCc3nc4c(=O)[nH]c(=O)[nH]c4[nH]3)nc2[nH]1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,2.0,True,
527,976580,COc1nc(-c2ccc(C)cc2)ccc1-c1noc(-c2ccc(C(C)(C)C)cc2)n1,c1ccc(-c2ccc(-c3noc(-c4ccccc4)n3)cn2)cc1,c1ccc(-c2ccc(-c3ncon3)cn2)cc1,0.0,True,
528,794388,COc1ccc(C)cc1N=c1[nH][n+](-c2ccccc2)c(-c2ccc(C(=O)O)cc2)s1,c1ccc(N=c2[nH][n+](-c3ccccc3)c(-c3ccccc3)s2)cc1,c1ccc(N=c2[nH][n+](-c3ccccc3)cs2)cc1,4.0,True,
529,926275,COc1ccc(C2C(C(=O)NCc3ccccn3)c3ccccc3C(=O)N2C)cc1OC,O=C1NC(c2ccccc2)C(C(=O)NCc2ccccn2)c2ccccc21,O=C1NC(c2ccccc2)Cc2ccccc21,4.0,True,
530,874220,CCN(CC)C(=O)Cn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.0,True,
531,808111,CCOC(=O)c1cc(-c2ccc(OC(F)F)cc2)nc2c1c(=O)[nH]c(=O)n2C,O=c1[nH]c(=O)c2ccc(-c3ccccc3)nc2[nH]1,O=c1[nH]c(=O)c2ccc(-c3ccccc3)nc2[nH]1,4.0,True,
532,2085894,O=C(O)CCc1ccc(OCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1,O=C(Nc1ccccc1)c1nnc(COc2ccccc2)s1,O=C(Nc1ccccc1)c1nnc(COc2ccccc2)s1,3.0,True,
533,977634,Cc1cc(C(=O)COC(=O)C2=COCCO2)c(C)n1-c1cccc(F)c1,O=C(OCC(=O)c1ccn(-c2ccccc2)c1)C1=COCCO1,O=C(OCC(=O)c1ccn(-c2ccccc2)c1)C1=COCCO1,0.0,True,
534,1976837,CN(C)c1ccc(C2CCC(NC(=O)Nc3cccc4[nH]ncc34)C2)cc1,O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2)C1,O=C(Nc1cccc2[nH]ncc12)NC1CCCC1,0.0,True,
535,2123887,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1c1ccccc1,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccccc2)CC1c1ccccc1,c1ccc(C2CN(c3ccccc3)CCN2)cc1,4.0,True,
536,794226,O=C(COC(=O)c1ncc(Cl)c(Cl)c1Cl)Nc1ccccc1OC(F)F,O=C(COC(=O)c1ccccn1)Nc1ccccc1,O=C(COC(=O)c1ccccn1)Nc1ccccc1,0.0,True,
537,2124047,CN(c1ccc(C(=O)NC2c3ccccc3CC2O)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1,O=C(NC1CCc2ccccc21)c1ccc(NC2CCN(c3ncnc4[nH]ccc34)C2)cc1,c1nc(N2CCCC2)c2cc[nH]c2n1,2.0,True,
538,783983,COc1ccc(C=CC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC,O=C(C=Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,O=C(C=Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1.0,True,
539,627661,COc1ccc2c(N=c3c(Cl)c[nH]cc3Cl)cc(=O)oc2c1OCCCCCN(C)C,O=c1cc(N=c2cc[nH]cc2)c2ccccc2o1,O=c1cc(N=c2cc[nH]cc2)c2ccccc2o1,2.0,True,
540,836514,COc1ccc(CCC(=O)Nc2sccc2C#N)cc1,O=C(CCc1ccccc1)Nc1cccs1,O=C(CCc1ccccc1)Nc1cccs1,3.0,True,
541,775518,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,O=C(CSc1nncs1)Nc1cc2c(s1)CCCC2,O=C(CSc1nncs1)Nc1cc2c(s1)CCCC2,3.0,True,
542,1973364,O=C(NCCCCCCC(O)=NO)c1ccc(C(O)(c2nccs2)c2nccs2)cc1,c1ccc(C(c2nccs2)c2nccs2)cc1,c1ccc(C(c2nccs2)c2nccs2)cc1,2.0,True,
