input_compound_id,smiles
CHEMBL182230,CO[C@@H](Cc1ccc(cc1)C#CCCCOc2ccc(Oc3ccccc3)cc2)C(=O)O
CHEMBL182884,CO[C@@H](Cc1ccc(OCCCOc2ccc(cc2)c3ccccc3)cc1)C(=O)O
CHEMBL186179,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(oc3C)c4ccccc4)cc2)cc1
CHEMBL187557,CCCc1cc(cc(CCC)c1O[C@H](C(=O)O)c2ccc(cc2)C(C)C)C(=O)CC
CHEMBL187612,CCCc1cc(cc(CCC)c1NC(C(=O)O)c2ccc(cc2)C(C)C)C(=O)CC
CHEMBL188095,CCCc1cc2N(CC)C(=O)Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(Cl)cc3
CHEMBL188751,CCCc1cc(cc(CCC)c1O[C@H](C(=O)O)c2ccc(CC(C)C)cc2)C(=O)CC
CHEMBL189066,CCCc1cc(cc(C)c1OC(C(=O)O)c2ccc(cc2)C(C)C)C(=O)CC
CHEMBL189110,CC[C@]1(Cc2cc(OCCCOc3ccc(CC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL189844,CCC1(Cc2cc(OCCCOc3ccc(cc3Cl)C(F)(F)F)ccc2O1)C(=O)O
CHEMBL189950,CCC(=O)c1cc(C)c(OC(C(=O)O)c2ccccc2)c(C)c1
CHEMBL190169,CCCc1cc2C(=O)N(Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C)C4CCCCC4
CHEMBL190334,CCC1(Cc2cc(OCCCOc3ccc(CC(C)(C)C)cc3Cl)ccc2O1)C(=O)O
CHEMBL190352,CCCc1cc2c(noc2c(CCC)c1OCC(C)(C)C(=O)O)C(F)(F)F
CHEMBL190517,CCCc1cc2N(C)C(=O)Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C
CHEMBL190603,CC[C@]1(Cc2cc(OCCCOc3ccc(OC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL190645,CCCc1cc2c(noc2c(CCC)c1OC(C)C(=O)O)C(F)(F)F
CHEMBL190665,CCCc1cc(cc(CCC)c1OC(C)(C)C(=O)O)C(=O)CC
CHEMBL190739,CCCc1cc2c(OC)noc2c(CCC)c1OC(C)(C)C(=O)O
CHEMBL190938,CCCc1cc(cc(CCC)c1O[C@H](C(=O)O)c2ccc(cc2)C(F)(F)F)C(=O)CC
CHEMBL190968,CCC1(Cc2cc(OCCCOc3ccc(cc3Cl)C(C)(C)C)ccc2O1)C(=O)O
CHEMBL190976,CC[C@]1(Cc2cc(OCCCOc3ccc(CCC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL191087,COc1ccc(cc1)C(=O)n2c(C)c(Cc3cccc(OCC#N)c3)c4cc(OC(F)(F)F)ccc24
CHEMBL191149,CCCc1cc2C(=O)N(C)Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C
CHEMBL191235,CCCc1cc(cc(CCC)c1OC(C(=O)O)c2ccccc2)C(=O)C(C)(C)C
CHEMBL191276,CCCc1cc(cc(CCC)c1O[C@H](C(=O)O)c2ccc(OC(C)C)cc2)C(=O)CC
CHEMBL191489,CC(C)(C)[C@]1(Cc2cc(OCCOc3ccc(OC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL191556,CCCc1cc2C(=O)N(Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C)C(C)C
CHEMBL192152,CCCc1cc2c(noc2c(CCC)c1OC(C)(C)C(=O)O)C(F)(F)F
CHEMBL192291,CC[C@@]1(Cc2cc(OCCCOc3ccc(OC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL192500,CCCc1cc(SC(F)(F)F)ccc1OCCCOc2ccc3OC(CC)(Cc3c2)C(=O)O
CHEMBL192521,CCCc1cc2N(CC(F)(F)F)C(=O)Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C
CHEMBL192582,CC1(Cc2cc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL192609,OC(=O)C1(Cc2cc(OCCCOc3ccc(CC(F)(F)F)cc3Cl)ccc2O1)C(F)(F)F
CHEMBL192636,CCCN1C(=O)Oc2c(CCC)c(O[C@H](C(=O)O)c3ccc(cc3)C(C)C)c(CCC)cc12
CHEMBL192638,CCC1(Cc2cc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL192646,C[C@H](Oc1cccc(Oc2c(C)n(c3noc4cc(Cl)ccc34)c5ccc(OC(F)(F)F)cc25)c1)C(=O)O
CHEMBL192691,COc1ccc(cc1)n2c(C)c(Cc3cccc(O[C@@H](C)C(=O)O)c3)c4cc(OC(F)(F)F)ccc24
CHEMBL192774,OC(=O)C1(Cc2ccccc2)Cc3cc(OCCCOc4ccc(OC(F)(F)F)cc4Cl)ccc3O1
CHEMBL192791,CC(C)[C@@]1(Cc2cc(OCCCOc3ccc(OC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL192919,C[C@H](Oc1cc(Cl)cc(Oc2c(C)n(c3noc4cc(Cl)ccc34)c5ccc(OC(F)(F)F)cc25)c1)C(=O)O
CHEMBL193082,CCCc1cc2N(C(C)C)C(=O)Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C
CHEMBL1933822,CCCCCS(=O)(=O)NC(=O)CCc1cc(OC(C)C)nn1Cc2ccc(cc2Cl)C(F)(F)F
CHEMBL1933841,CCCCCS(=O)(=O)NC(=O)\C=C\c1cc(OC(C)C)nn1Cc2ccc(cc2Cl)C(F)(F)F
CHEMBL1933842,CC(C)CCS(=O)(=O)NC(=O)\C=C\c1cc(OC(C)C)nn1Cc2ccc(cc2Cl)C(F)(F)F
CHEMBL1933845,CCCCCS(=O)(=O)NC(=O)\C=C\c1cc(nn1Cc2ccc(cc2Cl)C(F)(F)F)C3CC3
CHEMBL193459,CC[C@]1(Cc2cc(OCCCOc3ccc(OCC(F)(F)F)cc3)ccc2O1)C(=O)O
CHEMBL1946566,C[C@@H](Oc1cc(CN2C(=O)N(Cc3ccc(Cl)cc3)c4ccc(cc24)C(F)(F)F)ccc1Cl)C(=O)O
CHEMBL1946567,C[C@@H](Oc1cc(CN2C(=O)N(C(=O)c3ccc(Cl)cc3)c4ccc(cc24)C(F)(F)F)ccc1Cl)C(=O)O
CHEMBL1946568,C[C@@H](Oc1cc(CN2C(=O)N(c3ccc(cc3)C(C)(C)C)c4ccc(cc24)C(F)(F)F)ccc1Cl)C(=O)O
CHEMBL1946569,C[C@@H](Oc1cc(CN2C(=O)N(c3nc4ccc(Cl)cc4s3)c5ccc(cc25)C(F)(F)F)ccc1Cl)C(=O)O
CHEMBL1946570,C[C@@H](Oc1cc(CN2C(=O)N(c3ccc(cc23)C(F)(F)F)c4noc5cc(Cl)ccc45)ccc1Cl)C(=O)O
CHEMBL1946571,C[C@@H](Oc1cc(CN2C(=O)N(c3ccc(cc23)C(F)(F)F)c4noc5c(C)cccc45)ccc1Cl)C(=O)O
CHEMBL1946572,C[C@@H](Oc1cc(CN2C(=O)N(c3ccc(cc23)C(F)(F)F)c4noc5ccc(C)cc45)ccc1Cl)C(=O)O
CHEMBL1946753,C[C@@H](Oc1cc(CN2C(=O)N(c3ccc(cc23)C(F)(F)F)c4noc5cc(C)ccc45)ccc1Cl)C(=O)O
CHEMBL1946754,C[C@@H](Oc1cc(CN2C(=O)N(c3ccc(cc23)C(F)(F)F)c4noc5ccc(Cl)cc45)ccc1Cl)C(=O)O
CHEMBL1946755,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c5cc(ccc35)C(F)(F)F
CHEMBL1946756,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c5cc(OC(F)(F)F)ccc35
CHEMBL1946757,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c5ccc(cc35)C(F)(F)F
CHEMBL1946758,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c5ccc(OC(F)(F)F)cc35
CHEMBL1946952,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(Cl)c(O[C@@H](C)C(=O)O)c4)c5cc(ccc35)C(F)(F)F
CHEMBL1946953,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cc(O[C@H](C)C(=O)O)ccc4Cl)c5cc(ccc35)C(F)(F)F
CHEMBL1946954,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cccc(O[C@H](C)C(=O)O)c4)c5cc(ccc35)C(F)(F)F
CHEMBL1946955,CC[C@@H](Oc1cccc(CN2C(=O)N(c3ccc(cc23)C(F)(F)F)c4noc5cc(OC)ccc45)c1)C(=O)O
CHEMBL1947138,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccccc4[C@@]5(C)OC(=O)NC5=O)c6cc(ccc36)C(F)(F)F
CHEMBL1947139,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(cc4)[C@@]5(C)OC(=O)NC5=O)c6cc(ccc36)C(F)(F)F
CHEMBL1947140,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cccc(c4)[C@@]5(C)OC(=O)NC5=O)c6cc(ccc36)C(F)(F)F
CHEMBL1947141,COc1ccc2c(noc2c1)N3C(=O)N(c4cccc(c4)[C@@]5(C)OC(=O)NC5=O)c6cc(ccc36)C(F)(F)F
CHEMBL1947142,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cc(ccc4Cl)[C@@]5(C)OC(=O)NC5=O)c6cc(ccc36)C(F)(F)F
CHEMBL1947143,COc1ccc2c(noc2c1)N3C(=O)N(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c5ccccc35
CHEMBL1947144,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cccc(c4)[C@@]5(C)OC(=O)NC5=O)c6ccccc36
CHEMBL1947145,C[C@@]1(OC(=O)NC1=O)c2cccc(CN3C(=O)N(c4ccccc34)c5noc6cc(Cl)ccc56)c2
CHEMBL1947146,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cc(O[C@H](C)C(=O)O)ccc4Cl)c5ccccc35
CHEMBL1947147,COc1ccc2c(noc2c1)N3C(=O)N(Cc4cc(ccc4Cl)[C@@]5(C)OC(=O)NC5=O)c6ccccc36
CHEMBL194740,OC(=O)c1c(Oc2cccc(c2)C(F)(F)F)c3ccccc3n1c4ccc(cc4)C(F)(F)F
CHEMBL195367,CN(CCOc1ccc(CC2SC(=O)N(C)C2=O)cc1)c3ccccn3
CHEMBL196428,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3ccc(OC(F)(F)F)cc3)c4ccccc24
CHEMBL196775,CCCc1c(OCCCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)C(F)(F)F
CHEMBL197221,CCCc1c(OCCC(C)CCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)C(F)(F)F
CHEMBL197496,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)c5ccccc5
CHEMBL197527,CCCc1c(OCCCOc2ccc3c(ccn3C(CC)C(=O)O)c2)ccc4c(noc14)C(F)(F)F
CHEMBL197636,CC(C)c1cccc(c1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4ccccc24
CHEMBL197637,CC(C)c1cccc(c1)n2c(C(=O)O)c(Oc3ccc(cc3)C(F)(F)F)c4ccccc24
CHEMBL197671,COc1ccc2c(c1)c(Oc3cccc(c3)C(F)(F)F)c(C(=O)O)n2c4ccc(cc4)C(C)(C)C
CHEMBL197738,CCCc1c(OCC(C)COc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)C(F)(F)F
CHEMBL197823,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)S(=O)(=O)C)c4ccc(Cl)nc24
CHEMBL197848,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4cccnc24
CHEMBL198091,CC(C)COc1ccc2c(c1)c(Oc3cccc(c3)C(F)(F)F)c(C(=O)O)n2c4ccc(cc4)C(C)(C)C
CHEMBL198207,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4cc(Cl)ccc24
CHEMBL198266,CCOc1ccc2c(c1)c(Oc3cccc(c3)C(F)(F)F)c(C(=O)O)n2c4ccc(cc4)C(C)(C)C
CHEMBL198269,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4cc(Oc5ccc[nH]5)ccc24
CHEMBL198365,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)c4cc(c[nH]4)C(F)(F)F)c5ccc(Cl)nc25
CHEMBL198493,COc1cccc(Oc2c(C(=O)O)n(c3ccc(cc3)C(C)(C)C)c4nc(Cl)ccc24)c1
CHEMBL198529,CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)c5ccccc5
CHEMBL198579,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(coc14)c5ccccc5
CHEMBL198605,COc1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4ccccc24
CHEMBL198623,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4ccc(Cl)nc24
CHEMBL198786,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4cc([nH]c14)c5ccccc5
CHEMBL198929,CCCc1c(OCCCOc2ccc3c(ccn3Cc4nn[nH]n4)c2)ccc5c(noc15)C(F)(F)F
CHEMBL199225,CC(Cc1ccccc1)(Oc2ccc(Cl)cc2)C(=O)O
CHEMBL199244,CC(C)(C)c1ccc(cc1)n2c(C(=O)O)c(Oc3cccc(c3)C(F)(F)F)c4cc(Oc5cc(Cl)c[nH]5)ccc24
CHEMBL200495,CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)C(F)(F)F
CHEMBL200952,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4cc[nH]c14
CHEMBL200984,OC(=O)Cn1ccc2c(OCCCOc3ccc(cc3)C(=O)c4ccc(F)cc4)cccc12
CHEMBL201036,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4cc(ccc14)C(=O)c5ccccc5
CHEMBL201581,OC(=O)Cn1ccc2ccc(OCCCOc3ccc(cc3)C(=O)c4ccc(F)cc4)cc12
CHEMBL201653,CCCc1cc(ccc1OCCCOc2cccc3c2ccn3CC(=O)O)C(=O)c4ccc(F)cc4
CHEMBL201880,CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4cc(ccc14)C(=O)c5ccccc5
CHEMBL202140,CCCc1cc(ccc1OCCCOc2ccc3ccn(CC(=O)O)c3c2)C(=O)c4ccc(F)cc4
CHEMBL202240,OC(=O)Cn1ccc2cc(OCCCOc3ccc(cc3)C(=O)c4ccc(F)cc4)ccc12
CHEMBL202246,CCCc1c(OCCCOc2ccc3ccn(CC(=O)O)c3c2)ccc4cc(ccc14)C(=O)c5ccccc5
CHEMBL2024606,CCCCCS(=O)(=O)NC(=O)\C=C\c1ccc(OCCOC)cc1Oc2ncc(cc2Cl)C(F)(F)F
CHEMBL202515,OC(=O)Cn1ccc2ccc(OCCCOc3ccc4cc(ccc4c3)C(=O)c5ccccc5)cc12
CHEMBL202617,OC(=O)Cn1ccc2cc(OCCCOc3ccc4cc(ccc4c3)C(=O)c5ccccc5)ccc12
CHEMBL202739,CC[C@@](C)(Cc1ccc(OCCCOc2ccc(cc2Cl)C3CCC(C)(C)CC3)cc1)C(=O)O
CHEMBL2031856,COc1ccc(\C=C\c2cc(O)c(C\C=C(/C)\CCC=C(C)C)c(O)c2)cc1
CHEMBL2031857,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccc(cc2)C(F)(F)F)cc1O)\C)C
CHEMBL2031858,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2cccc(c2)C(F)(F)F)cc1O)\C)C
CHEMBL2031859,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccc(cc2)C#N)cc1O)\C)C
CHEMBL2031860,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccc(F)cc2)cc1O)\C)C
CHEMBL2031952,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2cc(F)cc(F)c2)cc1O)\C)C
CHEMBL2031953,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccc(Cl)cc2)cc1O)\C)C
CHEMBL2031954,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccc(C=O)cc2)cc1O)\C)C
CHEMBL2031955,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccc(O)cc2)cc1O)\C)C
CHEMBL2031956,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2cocc2)cc1O)\C)C
CHEMBL2031957,CC(=CCC\C(=C\Cc1c(O)cc(\C=C\c2ccsc2)cc1O)\C)C
CHEMBL203621,CCC(C)(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O
CHEMBL2036997,CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Cc3ccccc3)c1
CHEMBL2037003,CCc1ccc(O[C@H](C)CCOc2ccc(OC(C)(C)C(=O)O)cc2)c(c1)C(=O)c3ccccc3
CHEMBL2037004,CC[C@H](CCOc1ccc(CCC(=O)O)c(C)c1)Oc2ccc(CC)cc2C(=O)c3ccccc3
CHEMBL2037005,CCCC[C@@](Cc1ccc(OCCc2nc(oc2C)c3ccccc3)cc1)(Oc4ccccc4)C(=O)O
CHEMBL2037006,Cc1oc(nc1CCOc2ccc(C[C@H](Oc3ccccc3)C(=O)O)cc2)c4ccccc4
CHEMBL2037007,CC[C@@](Cc1ccc(OCCc2nc(oc2C)c3ccccc3)cc1)(Oc4ccccc4)C(=O)O
CHEMBL2037008,CCCN1C(=NN([C@H](C)c2ccccc2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL2037009,CC(C)Cc1cc(Oc2ccccc2)ccc1OCCCOc3ccc(cc3)[C@@H]4SC(=O)NC4=O
CHEMBL2037010,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL2037078,CCO[C@H](Cc1ccc2c(cc(C)n2Cc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL2037079,OC(=O)[C@@H]1CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1
CHEMBL2037080,CCCO[C@H](Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL2037081,CC(C)O[C@H](Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL2037082,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)c4ccccc4
CHEMBL2037083,CCO[C@@H](Cc1cccc2c1ccn2Cc3nc(oc3C)c4ccccc4)C(=O)O
CHEMBL2037181,CCCc1cc(OC2CCCC2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL2037182,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3SC(=O)NC3=O)c4noc5ccccc45
CHEMBL2037183,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3SC(=O)NC3=O)C(=O)c4ccccc4
CHEMBL2037184,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)C4CCCC4
CHEMBL204057,OC(=O)CCc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1
CHEMBL2048021,OC(=O)Cn1c(SCCOc2ccc3ccccc3c2)nc4ccccc14
CHEMBL205665,CC[C@@](C)(Cc1ccc(OCCCOc2ccccc2Cl)cc1)C(=O)O
CHEMBL206202,CC[C@@](C)(Cc1ccc(OCCCOc2ccc(CC(F)(F)F)cc2Cl)cc1)C(=O)O
CHEMBL206794,CC(C)(Oc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O
CHEMBL2070090,CCCN(C(=O)c1csc(n1)c2ccc(c(c2)[N+](=O)[O-])S(=O)(=O)C)c3ccccc3
CHEMBL2070091,CC1CCN(CC1)C(=O)c2sc(nc2C)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070092,Cc1nc(sc1C(=O)N2CC3(C)CC2CC(C)(C)C3)c4ccc(c(c4)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070093,CC1Cc2ccccc2N1C(=O)c3sc(nc3C(F)(F)F)c4ccc(c(c4)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070094,CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])c2nc(c(s2)C(=O)N3CCc4ccccc4C3)C(F)(F)F
CHEMBL2070095,CN(Cc1ccccc1F)C(=O)c2sc(nc2C(F)(F)F)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070096,CN(Cc1ccccc1)C(=O)c2sc(nc2C(F)(F)F)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070097,CC1CCN(CC1)C(=O)c2sc(nc2C(F)(F)F)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070098,CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])c2nc(c(s2)C(=O)N3CCCCC3)C(F)(F)F
CHEMBL2070099,CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])c2ncc(s2)C(=O)N3CCCCC3
CHEMBL207019,CCCc1c(OCCCN(C)c2ccc(CC(=O)O)cc2)ccc3c(noc13)C(F)(F)F
CHEMBL2070232,CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])c2nc(c3ccccc3)c(s2)C(=O)N4CCCCC4
CHEMBL2070233,CCc1nc(sc1C(=O)N2CCCCC2)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070234,CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])c2ncc(s2)C(=O)NC34CC5CC(CC(C5)C3)C4
CHEMBL2070235,Cc1nc(sc1C(=O)N2CCCCC2)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070236,CC1(C)CC2CC(C)(CN2C(=O)c3sc(nc3C(F)(F)F)c4ccc(c(c4)[N+](=O)[O-])S(=O)(=O)C)C1
CHEMBL2070237,CCc1nc(sc1C(=O)N2CC3(C)CC2CC(C)(C)C3)c4ccc(c(c4)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070238,CN(Cc1cccc(F)c1)C(=O)c2sc(nc2C(F)(F)F)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL2070239,CN(Cc1cccc(F)c1)C(=O)c2cnc(s2)c3ccc(c(c3)[N+](=O)[O-])S(=O)(=O)C
CHEMBL207103,CCCc1c(OCCCNc2ccc(CC(=O)O)cc2)ccc3c(noc13)C(F)(F)F
CHEMBL207442,CCCc1c(OCCCN(C)c2cccc(CC(=O)O)c2)ccc3c(noc13)C(F)(F)F
CHEMBL207907,CCCc1c(OCCCn2ccc3cc(CCC(=O)O)ccc23)ccc4c(noc14)C(F)(F)F
CHEMBL208472,Fc1ccc(cc1)n2nc(cc2NS(=O)(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4cccs4
CHEMBL209546,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccccc4)c1)C(=O)O
CHEMBL209563,CCCc1c(OCCCN(C)c2ccc(CC(=O)O)cc2C)ccc3c(noc13)C(F)(F)F
CHEMBL209749,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccccc4Cl)c1)C(=O)O
CHEMBL210017,CC(C)OC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL210163,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4cc(Cl)cc(Cl)c4)c1)C(=O)O
CHEMBL210768,CCCc1c(OCCCOc2ccc(CC(=O)O)cc2Cl)ccc3c(noc13)C(F)(F)F
CHEMBL210973,CCCc1c(OCCCOc2ccc(CC(=O)O)cc2)ccc3c(noc13)C(F)(F)F
CHEMBL211371,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccccc4C)c1)C(=O)O
CHEMBL211513,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4cccc(Cl)c4)c1)C(=O)O
CHEMBL211839,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4cc(OC)cc(OC)c4)c1)C(=O)O
CHEMBL212023,CCCC(CCOc1ccc(CCC(=O)O)c(C)c1)Oc2ccc(CC)cc2C(=O)c3ccccc3
CHEMBL212591,CCc1ccc(OC(C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Cc3ccccc3)c1
CHEMBL212813,CCOC(Cc1ccc2c(cc(C)n2Cc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL212911,CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(c1)C(=O)c3ccccc3
CHEMBL213314,CCc1ccc(OCCCOc2ccc(OC(C)(C)C(=O)O)cc2)c(c1)C(=O)c3ccccc3
CHEMBL213315,C[C@H](CCOc1ccc(CCC(=O)O)c(C)c1)Oc2ccc(cc2Oc3ccccc3)C(F)(F)F
CHEMBL213361,C[C@H](CCOc1ccc(CCC(=O)O)c(c1)C(F)(F)F)Oc2ccc(Cl)cc2Oc3ccccc3
CHEMBL213487,CCOC(Cc1cccc2c1ccn2CCCc3nc(oc3C)c4ccccc4)C(=O)O
CHEMBL213602,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(cc4)C(C)(C)C)c1)C(=O)O
CHEMBL213675,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL213678,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(CC)cc4)c1)C(=O)O
CHEMBL213782,CCOC(Cc1cccc2c1ccn2Cc3nc(oc3C)c4ccccc4)C(=O)O
CHEMBL213902,COC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccccc4)c1)C(=O)O
CHEMBL214026,C[C@H](CCOc1ccc(CCC(=O)O)c(C)c1)Oc2ccc(Cl)cc2Oc3ccccc3
CHEMBL214272,CCOC(Cc1ccc2c(ccn2Cc3nc(oc3C)c4ccc(F)cc4)c1)C(=O)O
CHEMBL214921,C[C@H](CCOc1ccc(CCC(=O)O)c(C)c1)Oc2ccc(OC(F)(F)F)cc2Oc3ccccc3
CHEMBL215126,CCc1ccc(O[C@@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(c1)C(=O)c3ccccc3
CHEMBL215127,CCC(CCOc1ccc(CCC(=O)O)c(C)c1)Oc2ccc(CC)cc2C(=O)c3ccccc3
CHEMBL215245,C[C@H](CCOc1ccc(CCC(=O)O)c(F)c1)Oc2ccc(Cl)cc2Oc3ccccc3
