descriptor_vector_id,fp_json,fp_val_json,fold_id
22,"[10056, 17710, 3709, 5418, 6061, 18909, 1654, 14324, 22757, 17279, 23283, 18200, 31870, 8830, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 13724, 29883, 23841, 20161, 4400, 16147, 26236, 16022, 2444, 26072, 31710, 21386, 13265, 7921, 8805, 21816, 6116, 11456, 29725, 2312, 10476, 20407, 2520, 14004, 11491, 26773, 27699, 1498, 8548, 16367, 28389, 15293, 27714, 6346, 7851, 12980, 17505, 31237, 10063, 171, 1175, 2416, 24363, 27542, 11807, 21147, 24873, 24122, 25284, 17487, 12936, 26701, 14197, 31133, 9403, 19332, 15127, 31509, 29767, 15779, 8194, 3157, 6799, 30070, 6339, 12737, 1985, 5083, 19210, 13308, 23812, 28990, 19543, 21635, 20821, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
23,"[10056, 17710, 3709, 5418, 6061, 18909, 1654, 22757, 17279, 15211, 5235, 23283, 31870, 8830, 24600, 20977, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 25291, 29883, 23841, 2120, 672, 20161, 4400, 16147, 26236, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 2312, 19285, 20407, 2520, 14004, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 28629, 11331, 4524, 7851, 12980, 31237, 171, 2416, 24363, 10547, 27507, 11807, 21147, 24873, 29802, 24122, 29151, 17487, 26701, 14743, 31133, 16817, 9403, 19332, 31509, 29767, 15779, 27998, 3157, 24876, 6799, 3330, 30070, 6339, 21136, 5083, 19210, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
24,"[10056, 17710, 3709, 5418, 6061, 18909, 1654, 22757, 17279, 23283, 11118, 29838, 31870, 8830, 24600, 20977, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 17962, 22120, 23466, 5351, 9910, 29883, 19340, 23841, 20161, 4400, 16147, 26236, 31710, 21386, 7921, 8805, 21816, 6116, 28023, 11456, 29725, 17824, 8566, 24920, 2312, 25849, 19285, 20407, 30637, 2520, 2237, 14004, 26773, 15119, 27699, 1498, 28389, 15293, 27714, 6346, 30434, 28592, 4524, 7851, 12980, 31237, 7237, 171, 2416, 24363, 11807, 21147, 24873, 4448, 29802, 24122, 5222, 17487, 26701, 31133, 27969, 9403, 19332, 31509, 29767, 15779, 3157, 6799, 3330, 30070, 6339, 12886, 5083, 19210, 13, 13308, 28990, 19543, 21635, 18757, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
25,"[10056, 17710, 3709, 5418, 6061, 18909, 1654, 22757, 20148, 17279, 30199, 23283, 31870, 10794, 8830, 24519, 15585, 13997, 13880, 8416, 19224, 24861, 6393, 20756, 11350, 13549, 22120, 23466, 29883, 23841, 20161, 4400, 16147, 26236, 5581, 31710, 21386, 20539, 31390, 7921, 8805, 21816, 5086, 6116, 11456, 29725, 2312, 10476, 20407, 2520, 14004, 16222, 11491, 15350, 26773, 27699, 1498, 4924, 20898, 6419, 28389, 15293, 7615, 27714, 6346, 7851, 12980, 31237, 171, 11127, 29209, 2416, 24363, 27542, 11807, 21147, 24873, 20227, 24122, 17700, 17487, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 3157, 6799, 30726, 30070, 6339, 5083, 4402, 19210, 13308, 28990, 5711, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
26,"[10056, 17710, 3709, 5418, 6061, 18909, 1654, 746, 13031, 22757, 17279, 23283, 31870, 8830, 24519, 239, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 31649, 22120, 23466, 29883, 23841, 20161, 4400, 16147, 26236, 30681, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 19346, 2312, 10476, 14728, 20407, 4725, 2520, 14004, 11491, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 29077, 7851, 12980, 31237, 171, 2416, 24363, 27542, 11807, 31905, 21147, 24873, 24365, 24122, 17487, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 3157, 373, 27799, 6799, 30070, 6339, 31864, 5083, 19210, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
27,"[10056, 17710, 3709, 5418, 6061, 18909, 1654, 8822, 22757, 17279, 23283, 31870, 8830, 2502, 31211, 24519, 15585, 13880, 8416, 19224, 24861, 166, 20756, 11350, 22120, 23466, 29883, 22998, 10611, 23841, 5054, 11014, 20161, 4400, 16147, 26236, 31710, 21386, 7921, 18633, 8805, 21816, 6116, 11456, 29725, 21745, 2312, 10476, 13089, 20407, 2520, 14004, 11491, 26773, 27699, 17555, 1498, 4814, 28389, 15293, 27714, 6346, 7851, 18421, 12980, 31237, 171, 20709, 2416, 24363, 27542, 11807, 18137, 21147, 24873, 24122, 17487, 26701, 31133, 31012, 9403, 19332, 31509, 29767, 15779, 20070, 3157, 373, 6799, 30070, 6339, 20886, 30459, 5083, 19210, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
28,"[10056, 17710, 3709, 5418, 6061, 4557, 18909, 1654, 6928, 13031, 18230, 22757, 17279, 23283, 31870, 8830, 24519, 239, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 31649, 22120, 23466, 29883, 23841, 20161, 24602, 4400, 16147, 26236, 30681, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 2312, 10476, 14728, 20407, 2520, 14004, 11491, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 17661, 7851, 12980, 31237, 171, 2416, 19274, 5763, 24363, 28024, 3188, 27542, 11807, 21147, 24873, 24122, 17487, 26701, 31133, 9403, 19332, 18918, 31509, 29767, 15779, 26490, 3157, 27799, 6799, 30070, 6339, 26866, 31864, 5083, 19210, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
29,"[10056, 17710, 5996, 3709, 5418, 6061, 18909, 1654, 13031, 22757, 17279, 22214, 23283, 31870, 8830, 26597, 24519, 239, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 29883, 24212, 23841, 25534, 18905, 20161, 4400, 16147, 26236, 31710, 21386, 3502, 7921, 28908, 8805, 21816, 6116, 11456, 29725, 25982, 19132, 11966, 2312, 10476, 20407, 2520, 14004, 11491, 26005, 26773, 27699, 1498, 3364, 28389, 15293, 29998, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 24363, 27542, 11807, 5928, 21147, 24873, 24122, 17103, 13913, 17487, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 3157, 6799, 27544, 30070, 6339, 31864, 21344, 29919, 5083, 6276, 19210, 13308, 28990, 19543, 21635, 19457, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
30,"[10056, 19229, 17710, 3709, 5418, 6061, 28565, 18909, 1654, 13031, 22757, 17279, 23283, 31870, 8830, 26597, 24519, 239, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 29883, 23841, 13157, 20161, 4400, 16147, 26236, 5959, 31710, 21386, 3502, 7921, 8805, 21816, 6116, 11456, 22362, 29725, 25982, 19132, 2312, 10476, 20407, 2520, 14004, 11491, 26773, 27699, 1498, 4124, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 24363, 27542, 11807, 21147, 24873, 24122, 13913, 5222, 17487, 26701, 31133, 31044, 9403, 19332, 6493, 31509, 29767, 15779, 3157, 6799, 27544, 28267, 5457, 30070, 6339, 19382, 31864, 5083, 19210, 13308, 28990, 19543, 21635, 19457, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
31,"[10056, 20171, 636, 14487, 3709, 16710, 2627, 20569, 10556, 17279, 2565, 8830, 15408, 9294, 1675, 2379, 17601, 15621, 13880, 16170, 9105, 11350, 8906, 15846, 24128, 22594, 14017, 10818, 28029, 12141, 16147, 4697, 31814, 29725, 9624, 19346, 22616, 30425, 4725, 10741, 20456, 16222, 1498, 25732, 17900, 15, 3154, 16119, 17607, 17093, 29077, 1260, 23072, 3147, 26886, 31905, 25751, 26701, 22541, 19332, 15779, 19691, 24416, 373, 14482, 924, 8020, 28860, 4493, 30319, 23845, 9118, 2069, 28982, 26262, 6844, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
32,"[10056, 20171, 636, 3709, 16710, 2627, 20569, 10556, 17279, 22214, 2565, 8830, 15408, 9294, 1675, 16552, 2379, 17601, 15621, 13880, 16170, 9105, 8906, 15846, 24128, 22594, 14017, 24212, 10818, 28029, 12141, 16147, 4697, 31814, 27822, 29725, 9624, 22616, 30425, 10741, 16222, 1498, 25732, 17900, 15, 3154, 16119, 17607, 17093, 1260, 23072, 3147, 26886, 10852, 25751, 17103, 26701, 3121, 22541, 19332, 15779, 19691, 24416, 14482, 924, 8020, 28860, 4493, 30319, 23845, 9118, 2069, 28982, 26262, 14671, 6844, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
33,"[10056, 2045, 1134, 3709, 11826, 16150, 17279, 1842, 23906, 29838, 14210, 1419, 8830, 10144, 24533, 9212, 23780, 16678, 10926, 3923, 28398, 13880, 19224, 9105, 11350, 15846, 4565, 19122, 14017, 6881, 2253, 26260, 26236, 9671, 23470, 16078, 4697, 7289, 10919, 257, 12217, 26853, 21757, 27699, 17555, 1498, 24601, 26813, 22431, 18421, 30455, 24609, 25923, 30875, 7846, 1175, 18384, 1524, 13232, 20403, 23191, 2268, 9576, 31509, 15779, 23094, 20070, 924, 25940, 6799, 31511, 25476, 13364, 18153, 29028, 28226]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
34,"[10056, 2045, 1291, 17279, 21175, 29663, 8830, 24533, 678, 16678, 10926, 13880, 19224, 25340, 13949, 9105, 11350, 22120, 15846, 4565, 8886, 14017, 8636, 16147, 4954, 21060, 27222, 4697, 1853, 6155, 257, 21462, 29725, 4813, 1961, 22616, 10476, 14728, 16222, 6906, 1498, 3452, 21934, 15081, 30420, 24609, 18384, 5639, 31582, 304, 26886, 19511, 20719, 3772, 26701, 31133, 19332, 27787, 27214, 15779, 11301, 24700, 924, 27799, 23317, 31864, 22443, 7681, 5326, 19606]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
35,"[10056, 2045, 17710, 20326, 14142, 3709, 15254, 5418, 6061, 18909, 1654, 22288, 14324, 22757, 22330, 17279, 22214, 23283, 31870, 8830, 3249, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 5881, 22120, 23466, 13724, 29883, 24212, 23841, 20161, 4400, 16147, 26236, 8643, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 25982, 972, 17845, 2312, 10476, 25388, 20407, 2520, 14004, 11491, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 24363, 18810, 27542, 11807, 21147, 24873, 24122, 10852, 17103, 13913, 17487, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 3157, 6799, 27544, 30070, 6339, 12737, 4226, 5083, 19210, 13308, 28990, 19543, 21635, 19457, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
36,"[10056, 2045, 3331, 21039, 6061, 16488, 11826, 17279, 22214, 23906, 29838, 8830, 12541, 23297, 24533, 9212, 23780, 16678, 10926, 19134, 3920, 15585, 13880, 13066, 29968, 8154, 19224, 16188, 9105, 20003, 11350, 15846, 4565, 19122, 14017, 24212, 9663, 23471, 26260, 24602, 16147, 24683, 4697, 14718, 257, 26853, 29725, 14302, 13984, 16665, 17555, 24366, 21934, 18337, 19261, 22431, 30832, 27577, 18421, 24609, 27470, 1175, 2696, 19274, 18384, 22291, 28024, 1524, 12532, 28755, 126, 10852, 17717, 17103, 28128, 23191, 26701, 3121, 12312, 9576, 15779, 20070, 924, 25940, 6799, 4334, 3462, 31511, 25476, 13364, 20645, 14671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
37,"[10056, 2045, 3331, 7705, 21039, 3709, 6061, 16488, 11826, 17279, 1897, 23906, 29838, 26520, 8830, 12541, 24533, 9212, 23780, 16678, 10926, 19134, 3920, 15585, 13880, 8154, 19224, 16188, 27379, 9105, 20003, 11350, 15846, 4565, 19122, 14017, 27326, 20590, 9663, 15499, 23471, 26260, 24602, 16147, 26236, 24683, 4697, 257, 29166, 26853, 29725, 10707, 22616, 14302, 16222, 13984, 17555, 24366, 9103, 21934, 19261, 22431, 30832, 28762, 18421, 25930, 24609, 27470, 1175, 2696, 19274, 18384, 22291, 28024, 1524, 12532, 28755, 126, 28128, 23191, 26701, 8679, 9576, 15779, 20070, 27085, 924, 4334, 6339, 3462, 31511, 25476, 26914, 13364, 23812, 7630]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
38,"[10056, 2045, 3331, 7705, 9614, 21039, 3709, 6061, 16488, 11826, 17279, 23906, 29838, 8830, 12541, 24533, 9212, 23780, 16678, 10926, 19134, 3920, 15585, 13880, 8154, 19224, 16188, 9105, 20003, 11350, 15846, 4565, 19122, 14017, 20590, 9663, 23471, 26260, 24602, 16147, 26236, 24683, 16311, 4697, 257, 29166, 26853, 29725, 2312, 14302, 13984, 27699, 17555, 1498, 24366, 9103, 21934, 19261, 22431, 30832, 18421, 25930, 24609, 27470, 1175, 2696, 19274, 18384, 22291, 28024, 1524, 12532, 24873, 28755, 126, 28128, 23191, 26701, 8679, 9576, 15779, 20070, 27085, 6506, 924, 4334, 6339, 3462, 31511, 25476, 13364]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
39,"[10056, 2045, 3331, 7705, 9614, 21039, 3709, 6061, 16488, 11826, 17279, 23906, 29838, 8830, 12541, 24533, 9212, 23780, 16678, 10926, 19134, 3920, 15585, 13880, 8154, 19224, 16188, 9105, 20003, 11350, 15846, 4565, 19122, 14017, 20590, 9663, 23471, 26260, 24602, 16147, 26236, 24683, 4697, 257, 29166, 26853, 29725, 14302, 13984, 27699, 17555, 1498, 24366, 9103, 21934, 19261, 22431, 30832, 18421, 25930, 24609, 27470, 1175, 2696, 19274, 18384, 22291, 28024, 1524, 12532, 24873, 28755, 126, 28128, 23191, 26701, 8679, 24348, 9576, 15779, 20070, 27085, 6506, 924, 4334, 6339, 3462, 31511, 25476, 13364]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
40,"[10056, 2045, 3331, 7705, 9614, 21039, 3709, 6061, 16488, 11826, 17279, 23906, 29838, 8830, 12541, 24533, 9212, 23780, 16678, 10926, 19134, 3920, 15585, 13880, 8154, 19224, 16188, 9105, 20003, 11350, 15846, 4565, 19122, 14017, 20590, 9663, 23471, 26260, 24602, 16147, 26236, 24683, 4697, 257, 29166, 26853, 29725, 2312, 14302, 13984, 27699, 17555, 1498, 24366, 9103, 21934, 19261, 22431, 30832, 18421, 25930, 24609, 27470, 1175, 2696, 19274, 18384, 22291, 28024, 1524, 12532, 24873, 28755, 126, 28128, 23191, 26701, 8679, 9576, 31509, 15779, 20070, 27085, 6506, 924, 4334, 6339, 3462, 31511, 25476, 13364]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
41,"[10056, 2045, 3709, 15490, 24749, 25176, 3500, 14324, 15381, 17279, 8830, 10144, 24533, 16517, 24972, 16678, 10926, 2916, 13880, 3191, 13066, 8473, 19224, 9105, 11350, 22120, 15846, 4565, 8663, 14017, 29682, 16147, 26236, 30961, 24852, 16078, 16761, 4697, 3089, 17694, 10919, 257, 29725, 21757, 14851, 11771, 10476, 16665, 27699, 1498, 9932, 26813, 6745, 18421, 5189, 30150, 24609, 25923, 18384, 18810, 3175, 7389, 27320, 27954, 23191, 13807, 26701, 19332, 24129, 31509, 15779, 20070, 7252, 924, 25940, 6799, 22443, 4949, 19226, 5830, 29028, 28226, 6766, 1932, 27797, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
42,"[10056, 22440, 11092, 636, 10419, 14518, 3709, 16710, 2627, 20569, 4287, 29874, 10556, 17279, 2565, 8830, 15408, 9294, 2379, 17601, 15621, 13880, 16170, 9105, 30741, 8906, 15846, 24128, 22594, 14017, 10818, 28029, 12141, 1590, 16147, 30694, 4697, 31814, 2876, 29725, 9624, 22616, 30425, 29536, 10741, 16222, 1498, 25732, 17900, 15, 3154, 16119, 28389, 17556, 17607, 17093, 1260, 1175, 23072, 3147, 26886, 23171, 5222, 26701, 19332, 15779, 19691, 24416, 14482, 6727, 924, 8020, 28860, 4493, 30319, 23845, 15462, 9118, 4699, 2069, 28712, 23812, 28982, 26262, 6844, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
